Sex,Pclass,Age,SibSp,Parch,Fare,port_C,port_Q,port_S
0,1,0.7445043414956587,0,0,-0.062424833058576296,0.0,0.0,1.0
1,1,1.0002432059231865,2,0,0.19393904360745656,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24475075130914337,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,3,0.17619575387892997,1,0,-0.16756952014294485,0.0,0.0,1.0
0,3,-0.2642434015240348,8,2,0.37576187723082566,0.0,0.0,1.0
1,2,0.005703177593911341,1,1,0.04829604403365416,1.0,0.0,0.0
1,2,0.2046111832597664,0,0,-0.11273329577836987,0.0,0.0,1.0
0,3,0.09094946573642065,0,0,-0.2368694275394605,0.0,0.0,1.0
1,1,0.03411860697474778,1,0,0.23380850031289296,1.0,0.0,0.0
1,3,-0.6762671275461631,1,9,0.37576187723082566,0.0,0.0,1.0
0,3,-0.6762671275461631,1,0,-0.17855386989318459,1.0,0.0,0.0
1,3,-0.05112768116776153,0,0,0.0752945836368586,0.0,0.0,1.0
1,1,0.6024271945914765,0,1,0.27363569790964476,1.0,0.0,0.0
0,2,0.14778032449809353,0,0,-0.1845908854195598,1.0,0.0,0.0
0,2,-0.07954311054859796,1,0,-0.20831937494597766,0.0,0.0,1.0
1,1,0.2046111832597664,0,0,1.0292688079609442,1.0,0.0,0.0
0,1,0.7160889121148223,0,0,-0.3240288392015029,0.0,0.0,1.0
0,2,0.57401176521064,0,0,-0.19322683613003958,0.0,0.0,1.0
1,1,0.8581660590190044,1,1,0.49960420756963275,0.0,0.0,1.0
1,1,0.6024271945914765,0,0,2.315907742019665,1.0,0.0,0.0
1,3,-0.05112768116776153,2,0,-0.2368694275394605,0.0,0.0,1.0
0,2,-0.07954311054859796,0,0,-0.20831937494597766,0.0,0.0,1.0
0,1,0.8865814883998409,0,0,0.17905578799643285,0.0,0.0,1.0
0,3,-0.534189980641981,4,2,-0.008217464477998732,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,0.06253403635558422,0,0,-0.24475075130914337,0.0,1.0,0.0
1,3,-0.6762671275461631,0,0,-0.17813429731410152,0.0,0.0,1.0
1,3,-0.13637396931027085,1,0,-0.16203558924376754,0.0,0.0,1.0
0,2,-0.6762671275461631,0,0,-0.19448454769803442,0.0,0.0,1.0
1,2,0.005703177593911341,1,2,0.32998117615581357,0.0,0.0,1.0
0,3,0.005703177593911341,0,0,-0.24579917967222387,0.0,0.0,1.0
0,2,0.9434123471615136,0,0,-0.19322683613003958,0.0,0.0,1.0
0,3,-0.07954311054859796,0,0,-0.24605072198582284,0.0,1.0,0.0
0,3,-0.5057745512611445,3,1,-0.11197866883757297,0.0,0.0,1.0
0,1,-0.022712251786925094,0,0,0.6167394136586369,0.0,0.0,1.0
1,1,0.7729197708764951,0,1,0.07240184703047046,0.0,0.0,1.0
0,3,-0.3068665455952895,0,2,-0.12027956518633891,0.0,0.0,1.0
0,2,0.6592580533531494,0,0,-0.21838106748993638,0.0,0.0,1.0
0,3,0.14778032449809353,3,1,-0.1024200609208122,0.0,0.0,1.0
1,1,-0.16478939869110726,1,0,0.27967271343601996,0.0,0.0,1.0
0,3,0.005703177593911341,0,0,-0.2510815682578022,0.0,1.0,0.0
1,1,0.6876734827339858,1,1,0.4728572102800273,1.0,0.0,0.0
0,3,-0.05112768116776153,0,0,-0.24579917967222387,0.0,0.0,1.0
0,3,0.2046111832597664,0,0,-0.24621875225130693,0.0,1.0,0.0
1,1,0.17619575387892997,0,0,1.3348092069355755,0.0,0.0,1.0
0,2,0.40351918892562144,1,0,-0.11273329577836987,0.0,0.0,1.0
1,1,-0.05112768116776153,0,1,0.27363569790964476,1.0,0.0,0.0
0,1,-0.1932048280719437,0,0,0.14987687961895257,0.0,0.0,1.0
0,1,0.5455963358298036,1,0,-0.04511067252893214,1.0,0.0,0.0
0,2,-0.1079585399294344,0,0,-0.18454862631087518,1.0,0.0,0.0
0,2,-0.022712251786925094,1,0,-0.21838106748993638,0.0,0.0,1.0
0,1,0.7445043414956587,1,1,1.8040191338457652,1.0,0.0,0.0
1,3,-0.6762671275461631,0,0,-0.24634452340810642,0.0,1.0,0.0
1,3,-0.5910208394036538,1,1,-0.1854290244084716,0.0,0.0,1.0
1,3,-0.6762671275461631,0,0,-0.24605072198582284,0.0,1.0,0.0
1,1,0.37510375954478503,1,0,0.5815234897547814,0.0,1.0,0.0
1,3,0.11936489511725708,0,0,-0.24579917967222387,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
1,1,0.43193461830645785,0,0,0.7716894788356012,1.0,0.0,0.0
0,3,0.41772690361603965,0,0,-0.2510815682578022,0.0,0.0,1.0
0,3,-0.6762671275461631,0,0,-0.2430322142226352,0.0,0.0,1.0
0,3,-0.6762671275461631,1,1,-0.09906649879591074,1.0,0.0,0.0
