1,0.21627521402090125,-0.2367038622841949,1.9074452838436258,1,1.2735453848786775,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,1.6502817018576483,1,0.00614023341959623,-0.12834734215660243,1.3183151186382378,2.5485732961177883,3.5367083194349505,0.6575490491709234,1.7593257132107383,0.21512298270656752,1.6152007020845855,0.5138189829684776,-0.10815140483043603,-0.6813188479329583,0.6261607022302318,-0.136121543537118,-0.4313684381229648,-0.17645261751514718,1.304263462498758,2.2096767804744344,3.398367874443798,0.2757055881587461,0.7068027610846558,-0.017055322833380855,0.5494540834991679,0.08079683121691976,-0.12210047422801433,0.6263107299050228,2.104555845696611,2.442353680897264,0.7553157464864796,4.833071594598914,0.9714868696424145,5.104082482227931,1.5214478043333486,0.020215596736334402,2.8066828879276606,0.8024920230357048,-0.04660518758298558,1.7972088976891767,1.0031829005199537,-0.015047864827611626,-0.09391189157477405
3,0.21627521402090125,-0.2367038622841949,-0.1785951228326148,0,-0.417621393456849,0,1.0,0.0,0.0,0.02956333437971089,0.43150973413131305,-0.07930557175650947,0,-0.1373454053254282,0.08968408179293576,-0.09508408582505729,-0.19383214092843365,-0.2070645745278472,-0.12031645415493199,-0.3165625061502096,-0.19356481599610129,-0.3841510479975995,-0.034005419260335706,-0.10815140483043603,0.44173739450441984,0.13327751766540155,-0.28716051650296126,0.023162099992259023,0.115572982124502,-0.0969819858121221,-0.25269281220850204,-0.19194098700982673,-0.08941844302573146,-0.3066449926725759,-0.16603858405438432,-0.3084481845661091,0.038623880500499454,-0.09191833453120181,-0.05322608288220863,-0.08358591841972687,-0.09184047235555877,-0.0850080246867889,-0.1727640717733104,-0.12235487654193546,-0.2065479246342896,-0.11437282573243475,-0.10676894102133626,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.30606019905841764,-0.10867591713085242,-0.10092068333127205,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.25925669344976865,0,-0.1545510057157671,1,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.31244949944680206,0,0.1974544184129621,-0.23736305413137154,-0.09991735831551427,-0.19383214092843365,-0.23415961821236636,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.2545633227112083,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.11148081670882157,-0.25269281220850204,-0.2729690127014804,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05339763050214069,-0.08358591841972687,-0.09407140803327457,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21054942388433337,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,0.38359949446644526,-0.15599857371739234,1,-1.0565066208280478,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.013992583518598788,3,-0.9504306915472331,0.4167312177172431,-0.09306497782759125,0.012671312951244478,-0.2735408776625758,-0.049233447991126424,-0.2836118994936866,0.6238107814092364,-0.5613226845618097,-0.22878742894169155,0.025996486172698764,0.44173739450441984,0.24192733109459172,1.0721902401896282,-0.6792941861858143,0.4441017817191073,-0.0909250739630106,0.30355735279080853,-0.3907391015655346,0.02689753099263128,-0.25838557582699345,0.7278609832716365,-0.5858279969635911,-0.1862985233204088,0.04390129410445458,-0.053124038768093663,-0.07117891869527673,-0.09469136885001998,-0.07902253070180618,-0.16678089688525244,0.042377949271113234,-0.23485197178793535,-0.14142697768201276,-0.07470764973202973,-0.24728581628220592,-0.14582119391916037,0.1477406258480916,-0.3562789084052441,-0.2068977386078235,-0.12763667131018863,-0.05782042150564683
1,-0.2371394111382117,-0.2367038622841949,0.43303001268327546,0,0.2588453178773616,0,1.0,0.0,0.0,-0.280329970706435,-0.7300466801013152,0.22973341707229392,0,-0.424316682815477,-0.23736305413137154,0.062263013932063946,-0.19383214092843365,0.46145797975990543,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.14900941869098316,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.1615453384471799,-0.28716051650296126,-0.5553313121543896,-0.2129558174701033,0.04829682019202381,-0.25269281220850204,0.33284457022134734,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.21570199342391702,-0.21441382379802235,-0.1371915440764206,-0.026871462628674923,-0.08358591841972687,0.07196046503309908,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.35650556325238075,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.04553105293521008,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,-0.2367038622841949,-0.062424833058576296,1,-0.004225069863720302,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,0.004426194890287546,2,-0.07357401032763955,-0.01933163018183334,-0.08160502865465954,0.1276702423572928,-0.07223537394378272,-0.076997609209558,0.6390050868889569,0.21512298270656752,-0.10056672569513322,0.09990721239559644,-0.10815140483043603,-0.3789575518921257,-0.006956331335599503,0.3169953753604118,-0.1880339076168349,-0.06694301765027874,-0.07605449960429038,0.324652668429505,0.006053254918053521,-0.07174227215960799,0.6263703996753517,0.1319279383876226,-0.1052080743471079,0.057367414152241815,-0.10700940437960807,-0.05231906055020534,-0.053512657228116225,-0.07886770428530995,-0.07699417260768732,0.09737448305278068,0.005880257324509638,-0.10232677893210926,-0.05545996052996502,-0.09969725127797432,0.39921965537512477,0.273924000470698,-0.04660518758298558,-0.1462405130098739,0.049028063315091824,-0.07992954991926617,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.16555718163415312,1,-0.6431102972349192,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.194302730047696,2,-0.6156308678088429,-0.23736305413137154,-0.0939546093733306,0.0009241104850352518,-0.2264976953884024,-0.1745473648418852,0.07884477372806618,-0.19356481599610129,-0.4828844677547445,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.227350071284581,0.3169953753604118,-0.5002367014737563,-0.2129558174701033,-0.10075198049860988,0.09704531548567533,-0.30149552265685187,-0.17815865730310265,0.07943034209208379,-0.16603858405438432,-0.5042456991996258,-0.21441382379802235,-0.1371915440764206,-0.05317080249576002,-0.07255034393105245,-0.09248232415725763,-0.08859263371092148,-0.10505029609409129,-0.12235487654193546,-0.2211968905415649,-0.14541157159386178,-0.11562199736117432,-0.13722595622625558,-0.17691343054063136,-0.11138712539334464,-0.34140535137523736,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,-0.2367038622841949,-0.24605072198582284,0,-0.1545510057157671,1,0.0,1.0,0.0,0.02956333437971089,0.43150973413131305,-0.2742790047178601,0,0.1974544184129621,0.08968408179293576,-0.0993799838149492,-0.19383214092843365,-0.2252007997656379,-0.14547003383609539,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,0.05121170997525747,-0.10815140483043603,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.3124088060655833,0.115572982124502,-0.10986880289679778,-0.25269281220850204,-0.246177567752339,-0.13057825433029013,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,0.13702743217214683,-0.09191833453120181,-0.053385248801627525,-0.08358591841972687,-0.09369022787268555,-0.0875621121576478,-0.1727640717733104,-0.12235487654193546,-0.20557388360320103,-0.12229734792857,-0.11087519804791278,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.016859866619770764,-0.08756268934181376,-0.09391189157477405
1,0.21627521402090125,-0.2367038622841949,0.2570339052121129,1,0.2212638339143499,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.060167234811917075,1,-0.44025953156492414,-0.12834734215660243,-0.004868806706965699,0.5202741142542856,0.27376272667691515,0.04212565007222618,0.8367087268280947,0.21512298270656752,0.11006456978677599,0.17295046602610487,-0.10815140483043603,-0.6813188479329583,-0.2555712209121945,-0.136121543537118,-0.559922529711109,-0.17645261751514718,-0.0188304327651007,0.38849375523082313,0.14574299836081475,-0.05997507572547156,0.2563815371925528,-0.017055322833380855,-0.23602600444581714,-0.050407904345276734,-0.12210047422801433,-0.041412996310297705,0.06478124970578497,0.0006580909342483505,-0.03137134275958292,0.5513971403516718,0.1624750842575724,0.19413732953401336,0.09572197464340787,-0.08025068634945126,0.6947650138470474,0.3672007103351109,-0.04660518758298558,0.012967695013695614,0.16616216097706976,-0.06847984078544478,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.2510815682578022,0,-0.041806553826732,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2888201455669808,0,0.34094005715798653,-0.23736305413137154,-0.09959642162512015,-0.19383214092843365,-0.22267526618446493,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.13183230861822912,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21525529287274664,-0.28716051650296126,0.436371680097008,-0.2129558174701033,-0.1105180721477073,-0.25269281220850204,-0.2386249318428668,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.08658188881730171,-0.21441382379802235,-0.1371915440764206,-0.05339050831303378,-0.08358591841972687,-0.09371463875571986,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2004774140001882,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.16722885028962284,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,0,-0.1545510057157671,1,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,0,0.1974544184129621,-0.23736305413137154,-0.0993799838149492,-0.19383214092843365,-0.2252007997656379,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10986880289679778,-0.25269281220850204,-0.246177567752339,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08358591841972687,-0.09369022787268555,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20557388360320103,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,0.38359949446644526,-0.16203558924376754,1,-0.4552028774198607,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.03144195253754359,3,-0.18517395157376965,0.08968408179293576,-0.09363291064147984,0.005252027183112356,-0.20337199870458064,-0.11414155462340567,0.2435978070106811,0.21512298270656752,-0.40334921295037773,-0.04617929486542045,-0.10815140483043603,0.44173739450441984,0.2128998629061894,1.0721902401896282,-0.018158858018215873,0.115572982124502,-0.09262875647739718,0.28357231692256996,-0.18089829845911684,-0.07931420725635664,0.5137650937023259,0.2809111996086261,-0.3385048205844121,0.02456623026169269,-0.09191833453120181,-0.053154209054674384,-0.07205442428736386,-0.09131156797176043,-0.08414524154735738,-0.07470449291933012,-0.042947735955405984,-0.2067314691119603,-0.11275937537610509,-0.1057609045942697,-0.02562679742826397,0.08737058074187205,-0.04660518758298558,-0.3139749639168868,-0.11935220207400145,-0.10282896818690895,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.24558989646730953,0,-0.26729545760480217,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27294703621608063,0,0.0539687796679377,-0.23736305413137154,-0.09935943672027607,-0.19383214092843365,-0.23127365686032783,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.2963880082134707,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18884997264402992,-0.28716051650296126,0.1884459320341586,-0.2129558174701033,-0.10980716580688149,-0.25269281220850204,-0.26433851358507904,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.17104641991100972,-0.21441382379802235,-0.1371915440764206,-0.05338473152251094,-0.08358591841972687,-0.09382494200877982,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.212067418500801,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.26458304175875785,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.6696898391800141,-0.2367038622841949,-0.09009448755446275,1,-0.28608619958630804,1,0.0,1.0,0.0,0.33945663946585675,0.43150973413131305,0.17649636160488305,3,0.030054506543766967,0.4167312177172431,-0.08551353477666337,0.0936651825866871,-0.14161928976168356,-8.337880714617509e-05,0.3918755369650345,0.6238107814092364,-0.3083182964341257,0.2703414708667828,0.025996486172698764,0.44173739450441984,0.5588105254846518,1.0721902401896282,0.16778545302892117,0.4441017817191073,-0.06827228622186095,0.5217273276857478,0.003773855792221811,0.10732376053377247,0.7309324695074471,0.7278609832716365,-0.18972447229381229,0.39006513647066865,0.04390129410445458,-0.052631113534708264,-0.05953787514622091,-0.08540339836865346,-0.0700432457519954,0.006328116679862374,0.10698872825766827,-0.16976629439673113,-0.026142177480956232,-0.0586604056020359,0.10771495610106048,0.4915696568209949,0.1477406258480916,-0.2706945923710442,0.0744986288223188,0.028842686852037037,-0.05782042150564683
2,-0.2371394111382117,-0.2367038622841949,-0.19322683613003958,0,0.4843342216554318,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.24762024649447206,0,0.34094005715798653,-0.23736305413137154,-0.09623622462221608,-0.19383214092843365,-0.1290257506879967,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.40571631005956,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.28648009907577116,-0.28716051650296126,0.050709405332575626,-0.2129558174701033,-0.10531490051194625,-0.25269281220850204,-0.10716824195907979,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.4232162122222953,-0.21441382379802235,-0.1371915440764206,-0.05327735482245184,-0.08358591841972687,-0.08910778825100348,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.09586104064372881,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.28178549210553133,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,0,-0.1921324896787788,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,0,0.14962587216462064,-0.23736305413137154,-0.09924319511892114,-0.19383214092843365,-0.22535096662722115,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,-0.28716051650296126,0.2710878480551084,-0.2129558174701033,-0.10945846473022294,-0.25269281220850204,-0.24662664340101034,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.09204040523432754,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08358591841972687,-0.09364625962474474,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20682912238254467,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,0,0.10851938202531479,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,0,0.5322542421513524,-0.23736305413137154,-0.09924319511892114,-0.19383214092843365,-0.20776779228910874,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.00018774894203586469,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,-0.28716051650296126,0.6016555121389076,-0.2129558174701033,-0.10945846473022294,-0.25269281220850204,-0.19404396744749552,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.29268453579995085,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08358591841972687,-0.09322177023329305,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.18495478977164861,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.07407749369636699,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.03727060169867951,0,0.8977305452485604,0,1.0,0.0,0.0,-0.280329970706435,-0.7300466801013152,-0.22338501174593747,0,-0.15328825407487534,-0.23736305413137154,-0.07767307510322054,-0.19383214092843365,0.13431231839755317,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.9789186636496515,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.41280334026604104,-0.28716051650296126,-0.4772806136901592,-0.2129558174701033,-0.09162974752333107,-0.25269281220850204,0.006733672567555525,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.21739981891601096,-0.21441382379802235,-0.1371915440764206,-0.051971788701189556,-0.08358591841972687,-0.059670412697537985,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.2506230746044776,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.9258957739336575,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,2.244509564718366,-0.06779073369226948,1,-0.28608619958630804,1,0.0,0.0,1.0,0.9592432496381486,0.43150973413131305,0.2409630554453749,3,0.030054506543766967,1.0708254895658575,-0.08239710997988516,0.12107573385705132,-0.12860690800797525,0.20764807542915897,0.3918755369650345,1.4411863788145742,-0.3083182964341257,0.7938181218854267,0.5625880501852379,0.44173739450441984,0.6660525067067046,1.0721902401896282,0.16778545302892117,1.101159380908318,-0.058923647960727826,0.5955620427009557,0.04268752632641992,0.44724307089701326,0.7309324695074471,1.6217605505976573,-0.18972447229381229,0.9945440967393596,0.5871798086470801,-0.05238507998942131,-0.05473370241632198,-0.08350228359525927,-0.044082488578945624,0.023403112557030026,0.38006445940215644,-0.16355124251679115,0.11586996638937534,0.13394768330161283,0.10771495610106048,1.1600527441826212,0.9251238795724003,-0.2706945923710442,0.3565050696777839,0.5211801796063568,0.23091133904737096
3,0.21627521402090125,-0.2367038622841949,-0.25925669344976865,0,-0.1545510057157671,1,1.0,0.0,0.0,0.02956333437971089,0.43150973413131305,-0.31244949944680206,0,0.1974544184129621,0.08968408179293576,-0.09991735831551427,-0.19383214092843365,-0.23415961821236636,-0.15039442053868882,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,0.05121170997525747,-0.10815140483043603,0.44173739450441984,-0.2545633227112083,-0.28716051650296126,0.3124088060655833,0.115572982124502,-0.11148081670882157,-0.25269281220850204,-0.2729690127014804,-0.13863622580149226,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,0.13702743217214683,-0.09191833453120181,-0.05339763050214069,-0.08358591841972687,-0.09407140803327457,-0.08788160332859314,-0.1727640717733104,-0.12235487654193546,-0.21054942388433337,-0.1262118535493049,-0.1116790914799974,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.016859866619770764,-0.08756268934181376,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.24458372721291363,0,0.5219157056184435,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27003880804625646,0,1.0583682508831085,-0.23736305413137154,-0.09931415331304835,-0.19383214092843365,-0.18540128465132047,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.45234042494487847,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18401206127929615,-0.28716051650296126,1.0561860502541314,-0.2129558174701033,-0.10967132482851387,-0.25269281220850204,-0.12715668073155825,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,1.0011623848028073,-0.21441382379802235,-0.1371915440764206,-0.05338358079526567,-0.08358591841972687,-0.09272467067249111,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.14640216288325805,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.32845590643419753,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24500229362274234,0,-0.1921324896787788,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2712486309649033,0,0.14962587216462064,-0.23736305413137154,-0.09933306132014488,-0.19383214092843365,-0.22663399229258852,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1860246324070254,-0.28716051650296126,0.2710878480551084,-0.2129558174701033,-0.10972804499027332,-0.25269281220850204,-0.25046354574325813,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.09204040523432754,-0.21441382379802235,-0.1371915440764206,-0.05338406306223245,-0.08358591841972687,-0.09370745531687164,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20751318536261423,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,0,-0.09817877977124954,0,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2895472026094369,0,0.26919723778547433,-0.23736305413137154,-0.0996068647494609,-0.19383214092843365,-0.22582535739449555,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.17667373675793246,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21646477071393014,-0.28716051650296126,0.37439024308129565,-0.2129558174701033,-0.11054939938906369,-0.25269281220850204,-0.24804531420022205,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.01637817468883685,-0.21441382379802235,-0.1371915440764206,-0.05339075311203644,-0.08358591841972687,-0.09378704926470555,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20417879897168903,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.19601460893361172,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,-0.19322683613003958,0,-0.11696952175275539,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.24762024649447206,0,-0.1692311028243225,-0.23736305413137154,-0.09623622462221608,-0.19383214092843365,-0.18581612743221065,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.19107236047251608,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.28648009907577116,-0.28716051650296126,-0.2431285182974681,-0.2129558174701033,-0.10531490051194625,-0.25269281220850204,-0.2203897388362131,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.19967178754748874,-0.21441382379802235,-0.1371915440764206,-0.05327735482245184,-0.08358591841972687,-0.09132186045980208,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.18165034866516677,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.20491656630775226,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,1,-0.2297139736417905,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,3,0.10179732591627917,-0.23736305413137154,-0.09924319511892114,-0.09429005687266065,-0.22754886341948521,-0.1745473648418852,0.441301446949819,-0.19356481599610129,-0.27170465327418447,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,1.0721902401896282,0.22976689004463352,-0.2129558174701033,-0.10945846473022294,0.015439752357033971,-0.2531994778951997,-0.17815865730310265,0.8033215947758208,-0.16603858405438432,-0.13240217360176298,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08070304488663613,-0.0936993207986762,-0.08859263371092148,-0.10642965078385318,-0.12235487654193546,-0.2091239742412771,-0.14541157159386178,-0.11562199736117432,0.15908905161668765,-0.17691343054063136,-0.11138712539334464,-0.2515008569709291,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,3.4851162782196465,0.1478645411101608,0,0.4091712537294084,0,0.0,0.0,1.0,1.8889231648965863,0.43150973413131305,0.8642923237682942,0,0.9148826121380842,2.0519668973387795,-0.03763612039405048,-0.19383214092843365,0.23410502368606378,1.0572058957001542,-0.3165625061502096,-0.19356481599610129,0.31575919428082794,3.155549989271866,2.0382148512197205,0.44173739450441984,1.7029765632441811,-0.28716051650296126,0.9322231762227068,2.086745779692134,0.0753501841179148,-0.25269281220850204,1.1273815412973545,1.8374086066935875,-0.3066449926725759,-0.16603858405438432,0.7873308885583088,3.7217282430678726,2.0811957236393,-0.04698605484626777,-0.08358591841972687,-0.022876896864255283,0.17558582367220593,-0.1727640717733104,-0.12235487654193546,0.22019589249973048,1.4212257712325205,1.2919418093235138,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.19490393835989847,3.2089033697745437,3.6049685063155845,1.6694142175168702
3,2.029933714657353,1.0039028512170856,0.1478645411101608,1,-0.7182732651609426,0,0.0,0.0,1.0,1.8889231648965863,0.43150973413131305,0.8642923237682942,3,-0.5199737753121599,2.0519668973387795,-0.03763612039405048,0.3861086966138959,-0.15004911130965282,1.0572058957001542,0.012943560415020228,2.6672497749225808,-0.50701930369538,0.5990361122040708,2.0382148512197205,0.44173739450441984,1.7029765632441811,1.0721902401896282,-0.30740556409154013,2.086745779692134,0.0753501841179148,1.30947082482549,-0.021435618121827402,1.8374086066935875,0.17594917578324873,2.9626099015866885,-0.5008106550832483,0.7696216929184513,2.0811957236393,-0.04698605484626777,0.014268291712933926,-0.07690902006538866,0.17558582367220593,-0.0047335913841370465,1.4968602945486003,-0.20650644201017898,0.24624776411273377,1.2919418093235138,-0.17109052855116336,0.9113148512108532,3.062927827314249,-0.3476751542228604,0.006017886829834303,0.7997897685293439,1.6694142175168702
1,-0.2371394111382117,-0.2367038622841949,1.2008206658354406,1,0.1461008659883265,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,0.9694732425769346,1,-0.4721452290638185,-0.23736305413137154,0.5616886170439195,1.6801557893389447,1.0873667827350078,-0.1745473648418852,0.7708075135150487,-0.19356481599610129,0.03546598597026648,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,0.24864665243449982,-0.136121543537118,-0.5691049648245479,-0.2129558174701033,0.5476884421416142,1.4299361799201513,0.9567736198612224,-0.17815865730310265,0.22420859262883117,-0.16603858405438432,-0.27495650443142866,-0.21441382379802235,-0.1371915440764206,0.16347529092907762,0.9381665879047578,0.5256790481834704,-0.08859263371092148,1.6190176702273602,-0.12235487654193546,0.7660713063747285,-0.14541157159386178,-0.11562199736117432,0.5900926993882415,-0.17691343054063136,-0.11138712539334464,-0.04678490410279932,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
